student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S02747,7,6,14,63,3,0,2019.0,No,2,2020.0,Placed,South Africa,0,1.5933525311912546,1.1917359547926911,2,0,0,0.42636042659145684,-0.28549519127799955,1.0,0,1,0,0
S03203,7,5,36,34,12,1,2021.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,2,3,1,1.0653293574352556,-0.28549519127799955,1.0,0,0,1,0
S03522,8,7,12,10,3,3,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,1.1685133826972731,0,0,3,0.6281400889631826,-0.28549519127799955,3.0,1,0,1,0
S00551,4,3,8,16,2,6,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,0,3,1,0.9980694699780132,-0.28549519127799955,2.0,0,0,0,0
S01204,8,6,19,37,8,2,2022.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.0840761105583296,2,1,1,0.9308095825207715,-0.28549519127799955,2.0,1,0,0,0
S02270,8,3,11,15,12,5,2019.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.362746975703352,1,3,2,-0.14534861679509983,2.348122346862986,2.0,0,0,0,0
S02517,2,8,4,53,1,3,2021.0,Yes,0,2022.0,Placed,UK,3,1.504008574548573,0.7272845128843202,5,4,0,0.056431045576625906,0.6353501017782891,1.0,1,1,1,0
S02089,2,4,13,46,4,4,2023.0,Yes,4,2026.0,Not Placed,UK,9,-0.8785035087145754,0.6808393686934829,2,1,1,-0.07808872933785782,1.279941806917691,3.0,0,0,1,0
S03645,5,8,15,60,1,6,2023.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,1.6794099687964823,1,3,3,0.12369093303386793,-0.5064980616115089,1.0,0,0,0,0
S03263,1,9,35,5,4,4,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,2,4,0,0.12369093303386793,-0.580165685056012,3.0,0,0,1,0
S00352,1,8,38,66,11,3,2020.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.5485275524667008,1,3,2,0.32547059540559364,-0.8564192729728985,1.0,1,0,0,0
S02807,2,9,5,25,10,2,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,1.5400745362239707,2,1,0,0.45999037032007767,-0.8932530846951501,1.0,1,0,0,0
S03915,3,4,13,46,8,3,2021.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,0,1,0,-1.8941056906833906,1.279941806917691,3.0,1,0,1,0
S04228,4,2,0,36,1,3,2021.0,No,0,2022.0,Placed,Germany,8,0.4161261132964425,-1.2466341152262594,1,1,0,0.1573208767624888,1.040522030723056,1.0,1,1,0,0
S03200,1,0,31,28,13,0,2019.0,Yes,4,2021.0,Placed,Canada,9,1.4058899410782606,1.1917359547926911,3,0,3,0.6617700326918035,-0.41441353230587996,2.0,0,1,1,1
S01125,5,9,28,49,1,4,2022.0,No,0,2025.0,Placed,USA,8,1.9487959570224143,-0.5267343802682832,3,4,0,0.32547059540559364,-0.3407459088613769,3.0,0,1,0,0
S00317,0,2,3,42,5,3,2020.0,No,0,2022.0,Placed,Germany,7,1.7762207399540515,0.05382992211718125,2,1,2,1.0989593011638763,-0.28549519127799955,2.0,1,1,0,0
S04448,4,5,32,4,0,0,2021.0,Yes,4,2024.0,Placed,Russia,7,0.9211925678198709,0.16994278259427376,1,0,0,0.7626598638776666,-0.28549519127799955,3.0,0,1,1,0
S00896,5,9,35,5,12,1,2019.0,Yes,4,2021.0,Placed,USA,2,0.9443222215700068,1.4007391036514591,5,2,0,-1.8941056906833906,-0.580165685056012,2.0,0,1,1,0
S02096,2,3,47,31,2,7,2019.0,Yes,4,2020.0,Placed,India,9,1.9919200429146113,-1.2930792594170966,4,3,1,0.3927304828628357,-0.28549519127799955,1.0,0,1,1,0
S01480,0,4,13,46,3,2,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.7490776850827376,2,3,1,0.02280110184800505,1.279941806917691,3.0,1,0,0,0
S00122,4,5,32,30,2,5,2021.0,Yes,3,2022.0,Placed,Russia,5,0.5467209102164342,-0.01583779416907404,5,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S02673,0,6,7,56,6,3,2019.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,3,0,0,-1.8941056906833906,3.195300016474772,3.0,1,0,0,0
S00143,9,3,47,31,0,4,2022.0,Yes,4,2023.0,Placed,India,1,1.303433265131367,-0.9679632500812362,1,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S03281,9,1,46,43,10,1,2022.0,No,3,2024.0,Placed,Finland,0,1.5328959937676259,-1.618195268752957,1,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S01315,9,8,6,55,3,3,2019.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.0376309663674925,2,4,0,-1.8941056906833906,-0.8748361788340243,3.0,1,0,0,0
S04729,5,3,11,15,7,6,2020.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,1,2,1,-0.11171867306647898,2.348122346862986,3.0,0,0,0,0
S00866,4,3,39,3,11,3,2023.0,Yes,4,2025.0,Placed,India,0,0.8740853701991763,-1.5020824082758635,2,4,0,0.7626598638776666,-0.28549519127799955,2.0,1,1,1,0
S01118,0,7,1,20,7,2,2020.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.6428472407453758,5,3,3,0.1573208767624888,-0.28549519127799955,1.0,1,0,1,0
S00755,5,9,35,32,10,7,2020.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.8054052454133065,2,1,3,0.25821070794835194,-0.1197430385278676,1.0,0,0,0,0
S02921,1,3,33,14,3,3,2023.0,Yes,3,2026.0,Placed,India,5,0.24329455735446354,-0.24806351512326005,4,3,0,-1.8941056906833906,-0.08290922680561606,3.0,1,1,1,0
S04376,8,2,34,22,14,3,2020.0,Yes,2,2023.0,Placed,Germany,8,0.004643066017809627,1.586519680414808,1,1,2,-0.04445878560923697,-0.28549519127799955,3.0,1,1,1,0
S00417,8,7,12,29,0,7,2021.0,No,3,2023.0,Placed,UAE,7,1.2026329326755316,-0.38739894769577166,4,3,0,0.3927304828628357,-0.28549519127799955,2.0,0,1,0,0
S04377,5,0,50,39,13,3,2019.0,Yes,3,2022.0,Placed,Canada,1,1.3485489068878127,-1.385969547798771,4,1,0,1.1325892448924972,-0.28549519127799955,3.0,1,1,1,1
S04353,9,2,45,68,10,7,2020.0,Yes,4,2023.0,Placed,Germany,1,-0.012787977388089906,1.1917359547926911,5,4,3,0.5608802015059405,4.8344046381149655,3.0,0,1,1,0
S02261,3,5,32,11,6,4,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.38739894769577166,2,1,1,-0.178978560523721,-0.28549519127799955,1.0,0,0,0,0
S03163,8,9,28,49,12,4,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,3,2,3,0.5608802015059405,-0.3407459088613769,2.0,0,0,0,0
S00237,7,5,36,34,4,6,2021.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,3,0,1,0.3927304828628357,-0.28549519127799955,2.0,0,0,1,0
S01056,1,0,16,52,7,6,2022.0,No,0,2024.0,Placed,Canada,1,1.5393439023578173,1.5632971083193887,5,4,0,-1.8941056906833906,1.114189654167559,2.0,0,1,0,1
S03545,0,5,32,11,14,3,2023.0,Yes,4,2024.0,Placed,Russia,2,0.19476763674143327,-0.20161837093242285,3,4,1,-0.04445878560923697,-0.28549519127799955,1.0,1,1,1,0
S00236,4,5,32,30,6,0,2021.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,1.7258551129873196,1,4,0,0.5945101452345617,-0.28549519127799955,3.0,0,0,0,0
S00335,6,4,13,51,8,7,2019.0,Yes,2,2021.0,Placed,Ireland,1,0.6715185049177217,-1.409192119894189,0,2,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
